gamma_eff,K_eff
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
8.362400186931007,4.597158673504744
7.527482805598834,4.460822143779985
7.527482805598834,4.460822143779985
7.527482805598834,4.460822143779985
7.527482805598834,4.460822143779985
7.527482805598834,4.460822143779985
7.527482805598834,4.460822143779985
7.527482805598834,4.460822143779985
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.269320632543314,4.582021603999894
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
8.175349784831024,4.6095249512984635
