test_id,experiment_type,distance_scale_km,measurement_type,observed_value,measurement_uncertainty,measurement_units,time_days,reference
LLR-17450,lunar_laser_ranging,384400.0,distance_residual,-0.45376535028420467,1.0,mm,12743.628838082652,"Williams+2012, Hofmann+2010"
LLR-17451,lunar_laser_ranging,384400.0,distance_residual,0.2744750043194891,1.0,mm,12743.658306254136,"Williams+2012, Hofmann+2010"
LLR-17452,lunar_laser_ranging,384400.0,distance_residual,-0.09541274911381074,1.0,mm,12743.934884363742,"Williams+2012, Hofmann+2010"
LLR-17453,lunar_laser_ranging,384400.0,distance_residual,-0.4182707362016437,1.0,mm,12744.171245288167,"Williams+2012, Hofmann+2010"
LLR-17454,lunar_laser_ranging,384400.0,distance_residual,-1.6705772951403695,1.0,mm,12746.489223743198,"Williams+2012, Hofmann+2010"
LLR-17455,lunar_laser_ranging,384400.0,distance_residual,-0.11160030732949783,1.0,mm,12747.050985728434,"Williams+2012, Hofmann+2010"
LLR-17456,lunar_laser_ranging,384400.0,distance_residual,0.7445124974025028,1.0,mm,12748.513353692122,"Williams+2012, Hofmann+2010"
LLR-17457,lunar_laser_ranging,384400.0,distance_residual,-0.9337167905851166,1.0,mm,12748.582606466325,"Williams+2012, Hofmann+2010"
LLR-17458,lunar_laser_ranging,384400.0,distance_residual,-0.21778386129827348,1.0,mm,12748.601421460598,"Williams+2012, Hofmann+2010"
LLR-17459,lunar_laser_ranging,384400.0,distance_residual,-0.07048732642763517,1.0,mm,12749.360326075348,"Williams+2012, Hofmann+2010"
LLR-17460,lunar_laser_ranging,384400.0,distance_residual,1.1024406317817634,1.0,mm,12750.178302285596,"Williams+2012, Hofmann+2010"
LLR-17461,lunar_laser_ranging,384400.0,distance_residual,0.030107823856040616,1.0,mm,12751.159719442809,"Williams+2012, Hofmann+2010"
LLR-17462,lunar_laser_ranging,384400.0,distance_residual,0.28808737531309103,1.0,mm,12751.479976462288,"Williams+2012, Hofmann+2010"
LLR-17463,lunar_laser_ranging,384400.0,distance_residual,-0.008656047063539419,1.0,mm,12752.141848445026,"Williams+2012, Hofmann+2010"
LLR-17464,lunar_laser_ranging,384400.0,distance_residual,-0.4923058249734765,1.0,mm,12752.94707846448,"Williams+2012, Hofmann+2010"
LLR-17465,lunar_laser_ranging,384400.0,distance_residual,-1.1344739175575103,1.0,mm,12758.151211352555,"Williams+2012, Hofmann+2010"
LLR-17466,lunar_laser_ranging,384400.0,distance_residual,-0.2850720974046158,1.0,mm,12758.462026028095,"Williams+2012, Hofmann+2010"
LLR-17467,lunar_laser_ranging,384400.0,distance_residual,0.3933593044592069,1.0,mm,12758.832452001097,"Williams+2012, Hofmann+2010"
LLR-17468,lunar_laser_ranging,384400.0,distance_residual,0.12307636799957726,1.0,mm,12759.223098733648,"Williams+2012, Hofmann+2010"
LLR-17469,lunar_laser_ranging,384400.0,distance_residual,1.4795169297141542,1.0,mm,12760.500444142093,"Williams+2012, Hofmann+2010"
LLR-17470,lunar_laser_ranging,384400.0,distance_residual,0.9458520366171795,1.0,mm,12760.660815307365,"Williams+2012, Hofmann+2010"
LLR-17471,lunar_laser_ranging,384400.0,distance_residual,1.240557900521476,1.0,mm,12762.2108649737,"Williams+2012, Hofmann+2010"
LLR-17472,lunar_laser_ranging,384400.0,distance_residual,-2.0322766096512854,1.0,mm,12763.708219216785,"Williams+2012, Hofmann+2010"
LLR-17473,lunar_laser_ranging,384400.0,distance_residual,1.5793342523839542,1.0,mm,12764.166408012023,"Williams+2012, Hofmann+2010"
LLR-17474,lunar_laser_ranging,384400.0,distance_residual,0.2668115953271454,1.0,mm,12764.552980250879,"Williams+2012, Hofmann+2010"
LLR-17475,lunar_laser_ranging,384400.0,distance_residual,0.4089254624218011,1.0,mm,12764.633993291687,"Williams+2012, Hofmann+2010"
LLR-17476,lunar_laser_ranging,384400.0,distance_residual,0.8960273456611808,1.0,mm,12765.147865178904,"Williams+2012, Hofmann+2010"
LLR-17477,lunar_laser_ranging,384400.0,distance_residual,0.021317308413626567,1.0,mm,12765.215538036542,"Williams+2012, Hofmann+2010"
LLR-17478,lunar_laser_ranging,384400.0,distance_residual,-1.070380547503318,1.0,mm,12765.98814894376,"Williams+2012, Hofmann+2010"
LLR-17479,lunar_laser_ranging,384400.0,distance_residual,1.4474076331296724,1.0,mm,12768.022877410844,"Williams+2012, Hofmann+2010"
LLR-17480,lunar_laser_ranging,384400.0,distance_residual,-0.768222060123887,1.0,mm,12768.836385760269,"Williams+2012, Hofmann+2010"
LLR-17481,lunar_laser_ranging,384400.0,distance_residual,-0.9857173794825126,1.0,mm,12769.015778134886,"Williams+2012, Hofmann+2010"
LLR-17482,lunar_laser_ranging,384400.0,distance_residual,-0.23430091500583808,1.0,mm,12769.852135879344,"Williams+2012, Hofmann+2010"
LLR-17483,lunar_laser_ranging,384400.0,distance_residual,-0.3860039345465349,1.0,mm,12769.920452420467,"Williams+2012, Hofmann+2010"
LLR-17484,lunar_laser_ranging,384400.0,distance_residual,0.003806834228125691,1.0,mm,12770.505949812563,"Williams+2012, Hofmann+2010"
LLR-17485,lunar_laser_ranging,384400.0,distance_residual,-0.09820827963886006,1.0,mm,12771.202222598735,"Williams+2012, Hofmann+2010"
LLR-17486,lunar_laser_ranging,384400.0,distance_residual,1.3471297675692413,1.0,mm,12772.406535452952,"Williams+2012, Hofmann+2010"
LLR-17487,lunar_laser_ranging,384400.0,distance_residual,0.45932259905221073,1.0,mm,12775.12773322697,"Williams+2012, Hofmann+2010"
LLR-17488,lunar_laser_ranging,384400.0,distance_residual,-0.8577969791329284,1.0,mm,12776.380219583885,"Williams+2012, Hofmann+2010"
LLR-17489,lunar_laser_ranging,384400.0,distance_residual,-0.720504258457595,1.0,mm,12777.167640223997,"Williams+2012, Hofmann+2010"
LLR-17490,lunar_laser_ranging,384400.0,distance_residual,-0.38818864765808114,1.0,mm,12778.17447623388,"Williams+2012, Hofmann+2010"
LLR-17491,lunar_laser_ranging,384400.0,distance_residual,-0.3842010047704921,1.0,mm,12778.510071531082,"Williams+2012, Hofmann+2010"
LLR-17492,lunar_laser_ranging,384400.0,distance_residual,-0.5147441368134572,1.0,mm,12780.621470892711,"Williams+2012, Hofmann+2010"
LLR-17493,lunar_laser_ranging,384400.0,distance_residual,-1.1017420180435937,1.0,mm,12783.008774686452,"Williams+2012, Hofmann+2010"
LLR-17494,lunar_laser_ranging,384400.0,distance_residual,0.2904021374361527,1.0,mm,12784.371673120673,"Williams+2012, Hofmann+2010"
LLR-17495,lunar_laser_ranging,384400.0,distance_residual,-0.4556045025388133,1.0,mm,12786.116134351838,"Williams+2012, Hofmann+2010"
LLR-17496,lunar_laser_ranging,384400.0,distance_residual,-0.9518014590450429,1.0,mm,12787.159992480407,"Williams+2012, Hofmann+2010"
LLR-17497,lunar_laser_ranging,384400.0,distance_residual,0.4854751950926902,1.0,mm,12787.175329666212,"Williams+2012, Hofmann+2010"
LLR-17498,lunar_laser_ranging,384400.0,distance_residual,0.8478219987732908,1.0,mm,12787.188085357644,"Williams+2012, Hofmann+2010"
LLR-17499,lunar_laser_ranging,384400.0,distance_residual,-0.24563709780022788,1.0,mm,12788.944440665544,"Williams+2012, Hofmann+2010"
LLR-17500,lunar_laser_ranging,384400.0,distance_residual,1.7814863645185157,1.0,mm,12789.33087964312,"Williams+2012, Hofmann+2010"
LLR-17501,lunar_laser_ranging,384400.0,distance_residual,2.215520699031174,1.0,mm,12789.344787803027,"Williams+2012, Hofmann+2010"
LLR-17502,lunar_laser_ranging,384400.0,distance_residual,0.4968901533612756,1.0,mm,12790.103320425726,"Williams+2012, Hofmann+2010"
LLR-17503,lunar_laser_ranging,384400.0,distance_residual,-0.468810719194351,1.0,mm,12790.783494029396,"Williams+2012, Hofmann+2010"
LLR-17504,lunar_laser_ranging,384400.0,distance_residual,0.2689535543767578,1.0,mm,12790.937748089624,"Williams+2012, Hofmann+2010"
LLR-17505,lunar_laser_ranging,384400.0,distance_residual,-1.2244430652472726,1.0,mm,12792.441147884634,"Williams+2012, Hofmann+2010"
LLR-17506,lunar_laser_ranging,384400.0,distance_residual,-0.8718636075653284,1.0,mm,12792.469790216215,"Williams+2012, Hofmann+2010"
LLR-17507,lunar_laser_ranging,384400.0,distance_residual,-1.6826891384009004,1.0,mm,12793.009008585552,"Williams+2012, Hofmann+2010"
LLR-17508,lunar_laser_ranging,384400.0,distance_residual,-0.6284649825014651,1.0,mm,12794.917452903674,"Williams+2012, Hofmann+2010"
LLR-17509,lunar_laser_ranging,384400.0,distance_residual,-1.232520250191225,1.0,mm,12795.104347041419,"Williams+2012, Hofmann+2010"
LLR-17510,lunar_laser_ranging,384400.0,distance_residual,0.624056731915687,1.0,mm,12795.763600064436,"Williams+2012, Hofmann+2010"
LLR-17511,lunar_laser_ranging,384400.0,distance_residual,-0.7491585255903087,1.0,mm,12796.028697752994,"Williams+2012, Hofmann+2010"
LLR-17512,lunar_laser_ranging,384400.0,distance_residual,0.27662129151658,1.0,mm,12796.521351626296,"Williams+2012, Hofmann+2010"
LLR-17513,lunar_laser_ranging,384400.0,distance_residual,0.7479064407234323,1.0,mm,12797.11596513413,"Williams+2012, Hofmann+2010"
LLR-17514,lunar_laser_ranging,384400.0,distance_residual,1.1713424115085216,1.0,mm,12798.40531477675,"Williams+2012, Hofmann+2010"
LLR-17515,lunar_laser_ranging,384400.0,distance_residual,-0.35342454131103057,1.0,mm,12798.513733756783,"Williams+2012, Hofmann+2010"
LLR-17516,lunar_laser_ranging,384400.0,distance_residual,0.31063749893979387,1.0,mm,12799.559795916357,"Williams+2012, Hofmann+2010"
LLR-17517,lunar_laser_ranging,384400.0,distance_residual,0.3425015005635049,1.0,mm,12800.308318914156,"Williams+2012, Hofmann+2010"
LLR-17518,lunar_laser_ranging,384400.0,distance_residual,1.2720913815221815,1.0,mm,12801.44876327218,"Williams+2012, Hofmann+2010"
LLR-17519,lunar_laser_ranging,384400.0,distance_residual,0.783558079083946,1.0,mm,12801.683884973614,"Williams+2012, Hofmann+2010"
LLR-17520,lunar_laser_ranging,384400.0,distance_residual,1.3033449887867108,1.0,mm,12801.88272647683,"Williams+2012, Hofmann+2010"
LLR-17521,lunar_laser_ranging,384400.0,distance_residual,-1.6646514582806153,1.0,mm,12803.239431544136,"Williams+2012, Hofmann+2010"
LLR-17522,lunar_laser_ranging,384400.0,distance_residual,-0.6642710100718509,1.0,mm,12803.79468923998,"Williams+2012, Hofmann+2010"
LLR-17523,lunar_laser_ranging,384400.0,distance_residual,1.0318168342239267,1.0,mm,12804.561843049112,"Williams+2012, Hofmann+2010"
LLR-17524,lunar_laser_ranging,384400.0,distance_residual,0.580701836897825,1.0,mm,12804.589911892574,"Williams+2012, Hofmann+2010"
LLR-17525,lunar_laser_ranging,384400.0,distance_residual,-0.12504554572252996,1.0,mm,12805.114597292119,"Williams+2012, Hofmann+2010"
LLR-17526,lunar_laser_ranging,384400.0,distance_residual,-0.4740498833600123,1.0,mm,12807.107849443772,"Williams+2012, Hofmann+2010"
LLR-17527,lunar_laser_ranging,384400.0,distance_residual,0.7886845446289292,1.0,mm,12807.369659889115,"Williams+2012, Hofmann+2010"
LLR-17528,lunar_laser_ranging,384400.0,distance_residual,-1.9795770714391225,1.0,mm,12808.767099891875,"Williams+2012, Hofmann+2010"
LLR-17529,lunar_laser_ranging,384400.0,distance_residual,0.7921911853127348,1.0,mm,12811.105409082622,"Williams+2012, Hofmann+2010"
LLR-17530,lunar_laser_ranging,384400.0,distance_residual,0.09068826604081519,1.0,mm,12811.127340507595,"Williams+2012, Hofmann+2010"
LLR-17531,lunar_laser_ranging,384400.0,distance_residual,-0.48883951759226496,1.0,mm,12812.335663073734,"Williams+2012, Hofmann+2010"
LLR-17532,lunar_laser_ranging,384400.0,distance_residual,0.5024409019031453,1.0,mm,12812.95812754139,"Williams+2012, Hofmann+2010"
LLR-17533,lunar_laser_ranging,384400.0,distance_residual,-0.3860490822851164,1.0,mm,12814.338171434296,"Williams+2012, Hofmann+2010"
LLR-17534,lunar_laser_ranging,384400.0,distance_residual,0.029018734725870104,1.0,mm,12815.36313180252,"Williams+2012, Hofmann+2010"
LLR-17535,lunar_laser_ranging,384400.0,distance_residual,-0.04624580089035779,1.0,mm,12815.49522668341,"Williams+2012, Hofmann+2010"
LLR-17536,lunar_laser_ranging,384400.0,distance_residual,0.744529923983464,1.0,mm,12815.796528370825,"Williams+2012, Hofmann+2010"
LLR-17537,lunar_laser_ranging,384400.0,distance_residual,0.15918182118326307,1.0,mm,12816.180008528938,"Williams+2012, Hofmann+2010"
LLR-17538,lunar_laser_ranging,384400.0,distance_residual,-1.909119651113275,1.0,mm,12817.762569877243,"Williams+2012, Hofmann+2010"
LLR-17539,lunar_laser_ranging,384400.0,distance_residual,-1.3920938025032232,1.0,mm,12817.962135721858,"Williams+2012, Hofmann+2010"
LLR-17540,lunar_laser_ranging,384400.0,distance_residual,-1.084166203198927,1.0,mm,12819.267358793417,"Williams+2012, Hofmann+2010"
LLR-17541,lunar_laser_ranging,384400.0,distance_residual,0.45654466677858146,1.0,mm,12819.670095918807,"Williams+2012, Hofmann+2010"
LLR-17542,lunar_laser_ranging,384400.0,distance_residual,0.5568524215227545,1.0,mm,12820.92639565512,"Williams+2012, Hofmann+2010"
LLR-17543,lunar_laser_ranging,384400.0,distance_residual,1.6703571847542045,1.0,mm,12821.448512223318,"Williams+2012, Hofmann+2010"
LLR-17544,lunar_laser_ranging,384400.0,distance_residual,-1.014430410967562,1.0,mm,12822.049902780456,"Williams+2012, Hofmann+2010"
LLR-17545,lunar_laser_ranging,384400.0,distance_residual,1.3092529698878164,1.0,mm,12822.237380753137,"Williams+2012, Hofmann+2010"
LLR-17546,lunar_laser_ranging,384400.0,distance_residual,-1.9378786649767805,1.0,mm,12822.348710010407,"Williams+2012, Hofmann+2010"
LLR-17547,lunar_laser_ranging,384400.0,distance_residual,0.017757957491121273,1.0,mm,12822.94308152066,"Williams+2012, Hofmann+2010"
LLR-17548,lunar_laser_ranging,384400.0,distance_residual,0.24520340004469413,1.0,mm,12823.276051939807,"Williams+2012, Hofmann+2010"
LLR-17549,lunar_laser_ranging,384400.0,distance_residual,0.24159025656942953,1.0,mm,12825.000714653268,"Williams+2012, Hofmann+2010"
LLR-17550,lunar_laser_ranging,384400.0,distance_residual,-0.3095955177570466,1.0,mm,12826.69355404901,"Williams+2012, Hofmann+2010"
LLR-17551,lunar_laser_ranging,384400.0,distance_residual,0.11789559186044887,1.0,mm,12827.509553144544,"Williams+2012, Hofmann+2010"
LLR-17552,lunar_laser_ranging,384400.0,distance_residual,-1.2352195706352989,1.0,mm,12827.556643734433,"Williams+2012, Hofmann+2010"
LLR-17553,lunar_laser_ranging,384400.0,distance_residual,0.8651614867964222,1.0,mm,12828.766524561699,"Williams+2012, Hofmann+2010"
LLR-17554,lunar_laser_ranging,384400.0,distance_residual,0.2497904334534407,1.0,mm,12829.115583814582,"Williams+2012, Hofmann+2010"
LLR-17555,lunar_laser_ranging,384400.0,distance_residual,0.36223341348186877,1.0,mm,12829.353595996688,"Williams+2012, Hofmann+2010"
LLR-17556,lunar_laser_ranging,384400.0,distance_residual,-0.279016461554081,1.0,mm,12830.145909279412,"Williams+2012, Hofmann+2010"
LLR-17557,lunar_laser_ranging,384400.0,distance_residual,-0.3279796247488339,1.0,mm,12830.284321113351,"Williams+2012, Hofmann+2010"
LLR-17558,lunar_laser_ranging,384400.0,distance_residual,0.524730894165268,1.0,mm,12830.80460897157,"Williams+2012, Hofmann+2010"
LLR-17559,lunar_laser_ranging,384400.0,distance_residual,1.5899738499574083,1.0,mm,12831.727529235697,"Williams+2012, Hofmann+2010"
LLR-17560,lunar_laser_ranging,384400.0,distance_residual,-1.3936310905992289,1.0,mm,12831.772639697438,"Williams+2012, Hofmann+2010"
LLR-17561,lunar_laser_ranging,384400.0,distance_residual,-1.4440701747938907,1.0,mm,12831.849280974242,"Williams+2012, Hofmann+2010"
LLR-17562,lunar_laser_ranging,384400.0,distance_residual,0.26620531238892353,1.0,mm,12831.953211422067,"Williams+2012, Hofmann+2010"
LLR-17563,lunar_laser_ranging,384400.0,distance_residual,-0.33220008635431714,1.0,mm,12833.041086824698,"Williams+2012, Hofmann+2010"
LLR-17564,lunar_laser_ranging,384400.0,distance_residual,0.1241057716724938,1.0,mm,12833.75819077608,"Williams+2012, Hofmann+2010"
LLR-17565,lunar_laser_ranging,384400.0,distance_residual,-0.023789314599339306,1.0,mm,12833.909316606758,"Williams+2012, Hofmann+2010"
LLR-17566,lunar_laser_ranging,384400.0,distance_residual,0.6220093678536937,1.0,mm,12834.572294243617,"Williams+2012, Hofmann+2010"
LLR-17567,lunar_laser_ranging,384400.0,distance_residual,-0.2861634302199443,1.0,mm,12835.813162270044,"Williams+2012, Hofmann+2010"
LLR-17568,lunar_laser_ranging,384400.0,distance_residual,-1.2082117898992677,1.0,mm,12836.098434464975,"Williams+2012, Hofmann+2010"
LLR-17569,lunar_laser_ranging,384400.0,distance_residual,-0.7898539610919716,1.0,mm,12837.094727106689,"Williams+2012, Hofmann+2010"
LLR-17570,lunar_laser_ranging,384400.0,distance_residual,-0.16045165489449617,1.0,mm,12837.910430484053,"Williams+2012, Hofmann+2010"
LLR-17571,lunar_laser_ranging,384400.0,distance_residual,-1.2549704688713978,1.0,mm,12838.883736823185,"Williams+2012, Hofmann+2010"
LLR-17572,lunar_laser_ranging,384400.0,distance_residual,-0.03685390675098414,1.0,mm,12839.060109524236,"Williams+2012, Hofmann+2010"
LLR-17573,lunar_laser_ranging,384400.0,distance_residual,0.060754655714501685,1.0,mm,12839.116420777576,"Williams+2012, Hofmann+2010"
LLR-17574,lunar_laser_ranging,384400.0,distance_residual,-0.3578035998711483,1.0,mm,12843.600371463897,"Williams+2012, Hofmann+2010"
LLR-17575,lunar_laser_ranging,384400.0,distance_residual,0.20922213379179402,1.0,mm,12843.6519869466,"Williams+2012, Hofmann+2010"
LLR-17576,lunar_laser_ranging,384400.0,distance_residual,-1.6142785808623101,1.0,mm,12844.764181902003,"Williams+2012, Hofmann+2010"
LLR-17577,lunar_laser_ranging,384400.0,distance_residual,-0.9531843385632386,1.0,mm,12847.396830443548,"Williams+2012, Hofmann+2010"
LLR-17578,lunar_laser_ranging,384400.0,distance_residual,-1.1426988863036047,1.0,mm,12848.1863125652,"Williams+2012, Hofmann+2010"
LLR-17579,lunar_laser_ranging,384400.0,distance_residual,0.8798567379474236,1.0,mm,12850.551656927682,"Williams+2012, Hofmann+2010"
LLR-17580,lunar_laser_ranging,384400.0,distance_residual,2.3061640025806343,1.0,mm,12851.065163377782,"Williams+2012, Hofmann+2010"
LLR-17581,lunar_laser_ranging,384400.0,distance_residual,-0.8808195799722746,1.0,mm,12851.317225475543,"Williams+2012, Hofmann+2010"
LLR-17582,lunar_laser_ranging,384400.0,distance_residual,-0.23524223696743682,1.0,mm,12852.800604445565,"Williams+2012, Hofmann+2010"
LLR-17583,lunar_laser_ranging,384400.0,distance_residual,-0.6934292426154812,1.0,mm,12854.190135971974,"Williams+2012, Hofmann+2010"
LLR-17584,lunar_laser_ranging,384400.0,distance_residual,0.22122524080794348,1.0,mm,12855.629507574511,"Williams+2012, Hofmann+2010"
LLR-17585,lunar_laser_ranging,384400.0,distance_residual,-0.6084086494201553,1.0,mm,12855.643381717837,"Williams+2012, Hofmann+2010"
LLR-17586,lunar_laser_ranging,384400.0,distance_residual,0.28277987674718724,1.0,mm,12856.542898053413,"Williams+2012, Hofmann+2010"
LLR-17587,lunar_laser_ranging,384400.0,distance_residual,0.6650266167215868,1.0,mm,12857.374402955134,"Williams+2012, Hofmann+2010"
LLR-17588,lunar_laser_ranging,384400.0,distance_residual,-1.2238249378907575,1.0,mm,12858.25676491207,"Williams+2012, Hofmann+2010"
LLR-17589,lunar_laser_ranging,384400.0,distance_residual,0.2715143155249684,1.0,mm,12858.36452358065,"Williams+2012, Hofmann+2010"
LLR-17590,lunar_laser_ranging,384400.0,distance_residual,-1.7940560232190466,1.0,mm,12858.620486308431,"Williams+2012, Hofmann+2010"
LLR-17591,lunar_laser_ranging,384400.0,distance_residual,-0.25653396444045323,1.0,mm,12858.705888592018,"Williams+2012, Hofmann+2010"
LLR-17592,lunar_laser_ranging,384400.0,distance_residual,-0.3236804254807696,1.0,mm,12859.034494169837,"Williams+2012, Hofmann+2010"
LLR-17593,lunar_laser_ranging,384400.0,distance_residual,-0.22913705051509212,1.0,mm,12861.608275556564,"Williams+2012, Hofmann+2010"
LLR-17594,lunar_laser_ranging,384400.0,distance_residual,-0.31206045639121544,1.0,mm,12864.5363872326,"Williams+2012, Hofmann+2010"
